Control1	Eval1	Control2	Eval2
-87.6634	-70.0918	-89.0836	-94.5723
-58.3974	-93.5052	-96.7682	-99.931
-54.1846	-98.2694	-89.3139	-97.1289
-53.7375	-65.1123	-87.483	-94.6204
-59.9078	-74.7315	-86.2421	-102.946
-63.8802	-93.9292	-98.2151	-77.9751
-62.4798	-68.1855	-99.2466	-102.534
-54.9016	-66.448	-72.4126	-86.4937
-69.165	-100.748	-84.7538	-96.7838
-78.4393	-68.7891	-93.1582	-98.6313
-64.3609	-73.4506	-101.077	-99.2709
-63.1968	-92.668	-83.4769	-98.043
-64.0375	-83.0018	-97.7774	-94.0424
-70.467	-86.9867	-85.7109	-93.5825
-52.0116	-89.9332	-89.5451	-100.82
-59.2855	-71.4491	-87.0035	-105.235
-84.144	-79.9956	-94.7192	-81.1776
-59.0589	-88.4482	-88.1776	-191.516
-58.7558	-104.01	-80.8838	-99.6937
-59.6381	-120.625	-85.8114	-108.079
-189.261	-98.5071	-101.179	-103.804
-118.491	-101.271	-91.1985	-115.296
-61.5177	-119.396	-181.537	-88.5812
-61.5768	-107.184	-85.8334	-96.2771
-73.816	-83.742	-84.6545	-86.3189
-80.7163	-125.475	-96.2421	-88.1982
-79.1023	-108.866	-98.1065	-107.188
-60.3875	-143.67	-93.4555	-101.096
-70.7523	-95.0435	-111.825	-95.0962
-69.1908	-96.6382	-100.24	-95.6799
-61.9453	-101.226	-93.1594	-107.702
-61.1516	-91.936	-85.5615	-88.1939
-59.3299	-96.2848	-100.627	-87.8989
-67.0543	-68.9085	-84.9436	-102.292
-67.7166	-60.363	-95.8722	-116.281
-58.882	-123.337	-85.3612	-92.6426
-84.1547	-131.865	-100.539	-95.941
-83.9242	-96.2344	-77.4435	-85.7613
-63.1669	-83.6045	-119.888	-106.718
-55.8666	-83.4885	-89.977	-101.837
-185.191	-75.5078	-102.597	-96.0044
-80.0332	-85.7861	-108.115	-90.6871
-66.8613	-113.381	-92.3904	-96.5528
-63.905	-125.093	-115.139	-94.2033
-58.7055	-80.1508	-108.117	-92.0041
-74.4211	-88.3336	-107.474	-106.835
-74.6713	-118.976	-90.1582	-102.511
-71.7665	-99.9699	-90.1105	-113.913
-70.895	-179.749	-112.178	-91.3664
-60.4215	-99.5671	-88.3317	-86.4664
-168.981	-82.8485	-104.016	-83.476
-53.4642	-71.7095	-109.94	-92.1745
-63.0279	-84.6851	-100.572	-81.7129
-67.3643	-70.7907	-87.856	-100.161
-57.1695	-70.0364	-86.6653	-201.095
-67.144	-121.069	-95.9261	-103.428
-62.7738	-88.0911	-84.6784	-96.9059
-69.2789	-87.6561	-88.5314	-92.7987
-81.348	-72.6033	-86.4428	-113.395
-63.3441	-78.5167	-92.1042	-96.6279
-65.815	-54.4666	-78.3391	-86.6505
-69.0813	-100.604	-92.0528	-99.1029
-63.5136	-92.7796	-97.282	-91.8711
-54.802	-78.4006	-86.6171	-100.778
-56.6014	-110.197	-88.1541	-96.5309
-69.7143	-79.299	-90.9951	-97.0763
-71.857	-108.225	-89.7792	-82.6589
-85.0202	-115.281	-94.8901	-113.309
-175.631	-90.9836	-104.266	-86.3449
-78.8176	-132.5	-103.653	-94.0785
-82.1778	-127.336	-105.028	-94.1559
-61.6941	-123.65	-97.95	-88.012
-65.0522	-85.2608	-163.275	-89.1994
-60.1111	-90.0728	-104.198	-90.8205
-77.6681	-124.334	-97.7427	-197.28
-54.7147	-87.8756	-84.3183	-91.2859
-59.8893	-116.859	-91.4988	-109.69
-64.7479	-115.924	-93.8986	-98.7585
-55.8782	-102.947	-86.0739	-93.4405
-56.2397	-72.0083	-91.1602	-97.0542
-63.0117	-75.9984	-98.3913	-105.204
-70.8944	-110.097	-94.6794	-100.518
-74.2253	-86.2829	-82.4414	-97.6285
-71.9054	-89.7095	-108.254	-94.2443
-70.7221	-66.1225	-96.2354	-185.51
-63.7328	-93.2934	-83.4743	-99.2459
-61.6186	-73.9945	-84.953	-110.214
-88.8789	-82.6848	-86.5385	-102.5
-74.6238	-78.4816	-100.695	-87.9876
-62.8613	-63.8851	-97.1032	-99.831
-68.4284	-74.7053	-86.3001	-104.538
-64.6554	-73.287	-90.9728	-79.3498
-68.0717	-69.8088	-94.5055	-86.2147
-75.5003	-62.3425	-102.237	-96.663
-79.1604	-88.0962	-103.614	-102.552
-60.1835	-69.2255	-91.1755	-97.9227
-56.7974	-124.194	-103.137	-104.307
-82.1369	-90.9871	-103.825	-90.8224
-94.0833	-120.665	-95.4862	-100.555
-70.2683	-87.154	-87.6486	-95.2505
-64.5065	-122.948	-109.817	-107.832
-51.8565	-99.7873	-96.2596	-87.6766
-82.3743	-87.3044	-118.274	-188.424
-65.3982	-72.264	-89.8252	-92.5903
-83.822	-107.08	-95.7236	-100.491
-71.7824	-90.3728	-92.9804	-89.2853
-65.0598	-75.1285	-100.712	-87.7231
-65.8355	-180.673	-102.42	-82.8439
-70.3096	-88.0355	-75.1908	-86.9803
-70.7036	-71.6386	-78.9241	-88.2343
-68.1779	-65.8878	-104.51	-81.0082
-59.7139	-79.8819	-111.222	-88.7785
-71.6082	-76.7244	-93.2142	-86.0882
-61.4322	-87.4862	-94.1984	-85.924
-111.232	-85.3797	-84.7524	-88.3532
-63.0581	-70.7858	-89.7635	-98.3441
-180.966	-73.6474	-89.2069	-94.974
-67.0934	-84.4904	-101.739	-92.8836
-81.4936	-75.2622	-103.628	-90.1861
-87.2564	-85.0654	-84.9629	-85.8248
-87.5238	-86.7954	-86.203	-88.7402
-57.34	-78.6801	-107.486	-99.3662
-60.6062	-99.4464	-99.4005	-94.3107
-54.8108	-179.06	-157.281	-93.3535
-57.4883	-107.068	-96.8197	-97.853
-68.7934	-103.657	-83.5636	-95.0545
-73.2381	-71.9829	-88.5009	-89.6423
-60.6996	-93.2483	-95.5594	-95.4428
-76.6903	-100.094	-93.8761	-105.428
-62.2432	-70.3438	-102.724	-88.8809
-72.7413	-79.8308	-108.104	-84.8425
-60.3325	-92.8708	-88.1492	-96.9293
-84.9863	-74.6175	-90.2399	-99.255
-90.6004	-67.8499	-90.58	-100.811
-62.7097	-87.9844	-93.4195	-85.0653
-60.3746	-67.1262	-90.7004	-84.0719
-58.2554	-70.6488	-90.3075	-101.581
-62.4572	-91.3476	-102.695	-100.191
-60.5749	-82.5152	-80.5575	-98.1267
-61.158	-82.6081	-115.822	-101.894
-53.184	-84.0346	-89.4324	-96.6291
-62.1408	-68.4602	-101.626	-94.6764
-83.0931	-80.7385	-110.955	-91.633
-67.8647	-79.9474	-90.5008	-94.7903
-69.2116	-103.933	-123.766	-95.1477
-75.9535	-117.773	-115.52	-85.2017
-70.1673	-96.2416	-109.979	-82.1836
-53.4051	-107.212	-85.372	-75.5757
-58.7119	-114.738	-83.6259	-97.6046
-86.1235	-102.447	-118.856	-87.9087
-59.619	-75.7413	-94.6966	-94.7993
-62.7251	-123.143	-104.261	-88.1465
-64.8116	-98.7192	-123.37	-86.8215
-189.278	-135.801	-99.2207	-97.1125
-117.958	-89.5127	-88.2663	-88.0187
-63.5016	-90.7168	-89.4425	-96.0984
-63.0675	-101.897	-108.707	-92.4011
-79.2973	-92.8278	-81.5568	-98.1266
-83.6483	-86.537	-89.8997	-93.1327
-73.5048	-68.931	-80.9756	-94.3174
-63.1658	-60.683	-99.4434	-93.6381
-72.3827	-116.93	-77.9237	-91.0102
-72.7327	-129.54	-85.126	-83.8496
-65.8913	-97.0959	-93.6312	-81.4914
-64.4938	-83.0729	-80.9481	-82.346
-64.7589	-81.7229	-88.2594	-106.173
-78.1858	-78.9784	-74.7867	-92.7674
-70.6992	-80.9813	-86.0281	-94.09
-58.8664	-101.908	-88.494	-95.6425
-80.8728	-121.561	-90.3489	-95.0216
-78.1534	-74.5072	-86.4414	-93.4121
-61.8318	-82.8283	-113.325	-84.7671
-58.1777	-111.514	-93.8675	-94.5456
-186.867	-101.481	-121.301	-85.7847
-86.783	-179.218	-97.3586	-89.7242
-76.853	-92.5338	-116.857	-94.043
-70.834	-76.4457	-104.953	-90.9712
-61.4433	-75.198	-92.8995	-93.7422
-76.7789	-83.7038	-85.2918	-89.2955
-73.7977	-76.6776	-110.452	-93.4126
-76.3537	-78.1974	-102.184	-92.7305
-71.3288	-123.173	-88.057	-114.242
-63.8043	-89.0218	-171.499	-81.9937
-170.94	-87.2085	-100.788	-163.931
-59.0186	-75.1441	-76.9565	-91.4725
-68.8561	-79.4542	-76.7419	-101.374
-68.4468	-57.5633	-81.3469	-108.977
-54.1366	-93.7969	-87.9453	-105.556
-69.7366	-94.6538	-89.1549	-81.9429
-60.8226	-75.6888	-98.6988	-88.156
-70.854	-102.232	-79.632	-84.8449
-82.262	-90.2732	-80.2393	-87.6097
-70.0629	-122.331	-90.024	-92.5798
-73.1817	-121.687	-89.8238	-96.9139
-68.0318	-92.3192	-112.759	-90.2371
-67.4402	-141.417	-119.683	-95.2881
-59.9188	-136.301	-96.849	-92.9554
-62.8331	-124.2	-90.7982	-90.5052
-71.1627	-95.4685	-109.326	-79.1854
-73.2407	-95.7852	-108.224	-97.6042
-77.2021	-128.949	-78.2893	-111.903
-174.496	-94.0362	-112.423	-83.8599
-75.2275	-118.516	-95.8227	-91.975
-71.408	-108.92	-123.338	-81.8791
-71.2947	-108.982	-84.9038	-102.677
-60.2658	-67.0181	-89.4884	-95.9685
-56.2414	-82.1261	-103.85	-91.5069
-82.4744	-118.447	-103.156	-87.275
-55.5993	-87.4636	-93.6905	-94.2314
-62.2131	-91.8865	-75.218	-92.4859
-63.2084	-72.3585	-74.1388	-91.5985
-56.3791	-104.812	-115.717	-96.3908
-54.6954	-82.6277	-126.664	-93.8324
-61.6547	-95.0028	-94.576	-106.377
-73.7923	-71.8432	-86.8614	-83.553
-75.1934	-58.9752	-87.1806	-81.5978
-70.6957	-75.4255	-93.7589	-89.4511
-83.7667	-74.8889	-81.4766	-89.6527
-62.86	-71.2961	-102.147	-81.8135
-58.8246	-62.915	-108.95	-89.6739
-83.8889	-94.3928	-80.2165	-175.33
-88.1708	-69.7837	-87.5978	-109.248
-63.2335	-125.62	-120.036	-89.4073
-70.0731	-111.394	-105.559	-90.9648
-71.7728	-124.23	-157.71	-103.664
-63.668	-87.7806	-97.5812	-100.935
-79.0722	-125.082	-79.801	-90.5435
-76.5595	-100.529	-80.3281	-91.3483
-59.9291	-93.8938	-93.6624	-88.1299
-59.8134	-76.7638	-89.1593	-91.0075
-88.9218	-107.315	-90.2739	-90.1575
-97.7761	-83.1543	-114.288	-87.9427
-76.0809	-87.8684	-90.8549	-82.5811
-60.959	-157.332	-91.3103	-101.118
-53.5659	-95.5924	-90.4731	-86.8059
-85.5762	-81.6733	-85.3165	-90.2255
-64.7905	-68.5266	-80.2788	-91.7294
-78.5177	-85.1787	-89.7147	-90.1037
-65.3403	-94.7833	-93.6135	-81.7197
-66.4983	-90.5856	-74.2717	-89.3263
-74.853	-84.2439	-101.007	-170.398
-82.2471	-75.2258	-90.7385	-95.5067
-74.3242	-74.067	-90.971	-99.6691
-108.444	-94.256	-90.139	-97.4372
-75.858	-71.348	-94.9405	-88.4831
-66.0147	-89.643	-92.2921	-92.9407
-64.8591	-80.2773	-93.8008	-97.8046
-73.484	-75.6324	-93.6737	-91.6149
-68.5653	-114.037	-87.7552	-95.881
-82.8138	-155.659	-85.7521	-85.1741
-62.9899	-118.205	-115.0	-160.83
-66.4594	-105.684	-85.1158	-89.9532
-64.363	-71.0821	-97.3924	-97.7224
-62.9391	-101.579	-99.556	-95.3941
-74.7551	-105.529	-103.462	-85.454
-82.7463	-66.8969	-97.1197	-89.34
-70.183	-75.7936	-90.0224	-96.6312
-82.0641	-90.6167	-81.6668	-85.032
-63.1263	-68.4018	-85.1185	-88.9615
-63.3372	-68.5534	-87.5647	-88.9676
-60.0744	-105.161	-92.6157	-96.5614
-68.8041	-67.6513	-80.3253	-95.9051
-58.9394	-78.2804	-81.2697	-98.0214
-55.2955	-96.4277	-92.9121	-89.0849
-84.9373	-84.775	-107.924	-89.4165
-66.0849	-91.4875	-97.1413	-88.2504
-70.3592	-89.9001	-96.2397	-95.8621
-70.664	-70.2821	-81.9422	-89.6973
-75.8587	-86.8986	-97.8205	-161.313
-67.8336	-95.6853	-97.3976	-89.3852
-83.9173	-114.232	-96.8232	-96.5606
-67.5592	-121.956	-100.719	-85.1127
-62.0911	-105.366	-115.192	-91.6055
-58.7856	-103.137	-89.2235	-89.144
-70.4948	-116.071	-87.3888	-90.8792
-81.2312	-106.122	-96.0779	-82.659
-62.994	-88.9831	-93.4786	-79.7554
-67.9817	-120.586	-84.1206	-88.1223
-70.3088	-113.88	-91.2862	-82.4114
-76.5427	-149.439	-81.4031	-87.7395
-56.6299	-99.1463	-86.8052	-86.7257
-66.6056	-93.8504	-118.361	-100.791
-89.8749	-103.151	-99.7404	-91.2156
-60.4077	-89.0699	-192.282	-86.3034
-64.8263	-108.707	-86.4889	-90.4674
-58.2629	-73.2282	-82.2062	-86.2248
-166.462	-62.5629	-89.676	-84.6173
-118.02	-125.389	-84.1311	-94.68
-60.7274	-126.169	-80.5437	-90.0902
-58.858	-100.616	-105.093	-94.944
-69.789	-87.4434	-109.773	-98.4716
-81.3048	-90.0557	-86.1909	-90.0036
-90.4594	-81.2193	-98.4302	-86.2433
-61.3279	-89.8424	-80.9606	-85.7218
-75.9413	-117.99	-97.8401	-98.6472
-70.4452	-122.917	-107.224	-86.3048
-63.6562	-80.9191	-111.517	-78.6337
-60.6392	-86.5708	-113.582	-89.5084
-64.8672	-124.897	-87.9532	-103.013
-69.1804	-105.142	-183.262	-96.7135
-70.1126	-157.508	-84.4807	-77.2365
-60.7744	-106.306	-104.461	-77.274
-85.7708	-93.5699	-87.5707	-88.5066
-94.4319	-76.1532	-91.4875	-93.7125
-59.5531	-89.8851	-77.0285	-101.655
-60.1934	-70.7434	-95.8692	-93.9673
-159.518	-69.9407	-103.686	-90.7566
-86.0452	-122.857	-95.1392	-82.0889
-69.8147	-91.764	-104.223	-86.1734
-68.2969	-93.8254	-87.7701	-85.7145
-58.7539	-74.5507	-103.701	-94.8348
-72.8405	-88.6957	-103.091	-84.6073
-74.0182	-58.9329	-87.9398	-78.0326
-76.0256	-108.652	-88.2584	-68.4537
-73.9905	-94.7187	-84.8526	-95.7833
-61.8663	-78.3592	-100.354	-86.7776
-146.84	-106.124	-91.2226	-88.6667
-55.2534	-91.5949	-97.8133	-87.6584
-63.0226	-116.981	-84.0947	-81.1989
-65.8227	-112.048	-86.3386	-92.4189
-61.3629	-92.0432	-80.9055	-80.4559
-65.2443	-133.177	-80.0143	-97.9509
-61.9279	-126.046	-85.8257	-93.0229
-75.9666	-115.777	-91.9196	-94.0518
-84.23	-91.4596	-88.2424	-83.1774
-66.0873	-91.8184	-181.906	-91.6452
-69.2972	-119.832	-80.4521	-89.4194
-77.1926	-86.0087	-78.9458	-89.3325
-67.196	-112.288	-96.0944	-93.7476
-57.3074	-98.0684	-98.7316	-77.5347
-60.6069	-106.122	-100.99	-83.3622
-78.418	-64.7082	-112.586	-102.664
-72.1195	-84.9207	-95.4756	-91.3343
-91.0104	-108.606	-90.32	-94.9754
-154.723	-85.7796	-85.7908	-92.2254
-88.2145	-83.5143	-105.249	-91.1797
-81.9451	-65.8568	-91.4239	-93.4219
-72.851	-96.2884	-97.3049	-89.7939
-62.8619	-74.6417	-76.2733	-86.8261
-60.0589	-89.1726	-99.9336	-86.8385
-78.1419	-74.1068	-78.6368	-83.7694
-56.0687	-61.6363	-109.968	-86.7317
-60.8267	-73.7175	-86.3941	-85.564
-62.3996	-73.5936	-99.6635	-90.3934
-58.546	-72.9201	-103.146	-87.1261
-59.6809	-65.3013	-90.8523	-84.2654
-59.3504	-97.7563	-104.342	-85.3143
-72.9352	-72.4071	-104.675	-108.99
-73.751	-123.265	-98.0115	-77.2373
-70.4015	-103.041	-91.4885	-161.431
-74.2134	-112.289	-87.5628	-94.3372
-60.6549	-86.4992	-114.426	-100.493
-61.4968	-113.342	-91.0876	-99.4328
-77.7737	-92.3114	-100.873	-97.7329
-86.7522	-88.2124	-106.831	-85.8417
-65.8516	-66.6754	-97.5018	-94.032
-73.19	-93.3689	-89.5183	-77.7337
-68.0991	-82.39	-88.0977	-83.9872
-63.0576	-90.5531	-93.2916	-87.7343
-81.0845	-152.975	-84.1106	-88.7887
-78.6834	-84.8309	-83.4655	-84.7956
-59.055	-79.5493	-86.8433	-99.945
-55.4065	-69.7524	-93.5895	-94.3747
-91.5942	-74.0367	-80.7398	-86.8248
-83.979	-88.2202	-88.1451	-84.7752
-73.7777	-95.3932	-98.2838	-97.1897
-60.9575	-84.0672	-87.6399	-105.462
-53.5086	-74.3593	-87.3075	-86.5942
-85.6823	-70.5629	-79.7783	-88.2592
-64.5668	-91.6117	-93.4063	-78.1427
-75.7653	-69.2449	-93.2909	-92.993
-65.159	-94.7846	-86.5613	-90.9835
-62.5063	-82.7224	-92.9345	-82.42
-76.7092	-79.4745	-105.669	-79.6723
-80.6474	-110.25	-93.3367	-88.6565
-74.2601	-154.872	-106.178	-93.5472
-96.5779	-113.114	-96.9374	-82.8201
-69.437	-104.465	-103.158	-90.2657
-63.3504	-75.2021	-99.9351	-92.0192
-59.2213	-96.2747	-85.8899	-97.9341
-75.9698	-95.2458	-79.6613	-76.2618
-74.4198	-67.8766	-103.938	-80.5892
-84.9738	-78.2521	-108.186	-101.024
-60.5344	-90.9957	-89.491	-85.0605
-63.2832	-69.7943	-173.344	-81.443
-65.378	-68.0083	-97.8777	-86.9563
-61.16	-101.551	-79.4657	-172.891
-76.961	-69.9463	-78.8794	-127.193
-76.317	-78.3887	-78.1225	-91.183
-66.617	-91.9917	-86.244	-80.407
-82.3762	-77.6944	-96.7118	-92.5426
-62.4706	-83.2093	-101.428	-100.739
-63.7036	-91.8404	-85.0423	-87.1654
-58.6374	-71.1658	-89.6353	-93.1968
-63.4505	-80.4824	-88.744	-94.1194
-59.0165	-89.7495	-90.4287	-94.9446
-55.4935	-98.4346	-99.1181	-79.1382
-85.0729	-107.995	-106.052	-88.0683
-68.1929	-88.7138	-93.7384	-82.0154
-72.0589	-99.4507	-95.5209	-91.4093
-69.1928	-104.451	-157.81	-87.9448
-72.2976	-95.7274	-95.9867	-86.8269
-65.1954	-85.3883	-93.923	-101.685
-74.9251	-111.277	-83.694	-82.8006
-72.2223	-109.36	-86.7439	-89.3159
-64.6396	-139.324	-84.9919	-84.0456
-69.1315	-95.4867	-85.0516	-167.096
-76.9814	-93.0123	-93.9038	-90.0099
-63.8296	-88.8732	-95.4018	-93.5712
-66.3887	-88.3986	-96.4604	-96.0949
-57.2843	-101.513	-80.5746	-77.8804
-80.7441	-67.9058	-105.497	-90.3829
-64.1894	-60.1382	-95.5961	-101.944
-115.783	-111.759	-83.3544	-100.127
-62.0806	-112.042	-86.3581	-96.4619
-147.131	-91.4721	-84.9789	-92.5405
-66.953	-89.6515	-100.084	-158.283
-80.2225	-83.2344	-89.5618	-87.5047
-95.363	-71.6428	-85.0034	-96.1637
-80.32	-86.331	-90.5622	-86.0638
-58.3784	-108.456	-91.3252	-80.2756
-61.0468	-112.853	-104.226	-91.9444
-55.4526	-72.8195	-105.524	-99.4259
-55.82	-88.1055	-84.311	-84.3
-65.3171	-110.344	-96.8099	-95.8399
-69.3267	-93.1809	-92.8276	-90.6288
-59.8044	-156.283	-100.106	-86.9972
-70.5435	-95.1373	-79.0827	-94.2319
-59.9751	-86.9477	-101.371	-94.9713
-73.3017	-74.1222	-92.5847	-81.4758
-57.8409	-84.8545	-112.266	-93.6565
-78.4186	-69.3946	-83.7571	-89.7166
-89.5844	-72.706	-89.9998	-85.4713
-58.5584	-111.811	-92.164	-92.8589
-57.827	-88.7342	-97.2248	-158.987
-53.9226	-80.8629	-91.9278	-88.3496
-65.7154	-76.2558	-69.9789	-86.5155
-58.1013	-81.8713	-78.4929	-99.5159
-59.5882	-56.1404	-101.43	-97.2667
-157.696	-101.096	-110.289	-93.9798
-80.6155	-94.9761	-82.0641	-87.3869
-70.4555	-75.1639	-91.842	-93.1485
-68.6934	-105.251	-79.2194	-91.5273
